Central Europe and the Baltics,CEB,1990,256113714527.618
Central Europe and the Baltics,CEB,1991,242631767248.709
Central Europe and the Baltics,CEB,1992,259823093659.716
Central Europe and the Baltics,CEB,1993,273915105741.891
Central Europe and the Baltics,CEB,1994,310702556423.306
Central Europe and the Baltics,CEB,1995,386114777052.74
Central Europe and the Baltics,CEB,1996,412629652592.241
Central Europe and the Baltics,CEB,1997,408895193163.935
Central Europe and the Baltics,CEB,1998,447448444539.62
Central Europe and the Baltics,CEB,1999,433914932035.509
Central Europe and the Baltics,CEB,2000,427550058634.753
Central Europe and the Baltics,CEB,2001,468161745109.393
Central Europe and the Baltics,CEB,2002,527146030956.314
Central Europe and the Baltics,CEB,2003,634284039973.081
Central Europe and the Baltics,CEB,2004,762451562237.799
Central Europe and the Baltics,CEB,2005,885747879466.35
Central Europe and the Baltics,CEB,2006,1001942855597.53
Central Europe and the Baltics,CEB,2007,1260957147846.53
Central Europe and the Baltics,CEB,2008,1523196377519.86
Central Europe and the Baltics,CEB,2009,1279854250277.72
Central Europe and the Baltics,CEB,2010,1312750149554.56
Central Europe and the Baltics,CEB,2011,1446220607413.34
Central Europe and the Baltics,CEB,2012,1350778814230.21
Central Europe and the Baltics,CEB,2013,1421351670726.71
Central Europe and the Baltics,CEB,2014,1461972726743.52
Central Europe and the Baltics,CEB,2015,1281539342884.75
Central Europe and the Baltics,CEB,2016,1303382786630.62
Europe & Central Asia,ECS,1960,432763685324.509
Europe & Central Asia,ECS,1961,460668876592.491
Europe & Central Asia,ECS,1962,503638735647.907
Europe & Central Asia,ECS,1963,555368983066.662
Europe & Central Asia,ECS,1964,615028489294.961
Europe & Central Asia,ECS,1965,669257339022.057
Europe & Central Asia,ECS,1966,727080705610.445
Europe & Central Asia,ECS,1967,782273534888.326
Europe & Central Asia,ECS,1968,815868539007.526
Europe & Central Asia,ECS,1969,895741081122.038
Europe & Central Asia,ECS,1970,1007609884842.09
Europe & Central Asia,ECS,1971,1136379130354.99
Europe & Central Asia,ECS,1972,1361730567491.87
Europe & Central Asia,ECS,1973,1729501999343.51
Europe & Central Asia,ECS,1974,1954079227218.94
Europe & Central Asia,ECS,1975,2282879504237.62
Europe & Central Asia,ECS,1976,2372796286718.28
Europe & Central Asia,ECS,1977,2689034117521.4
Europe & Central Asia,ECS,1978,3282122941201.44
Europe & Central Asia,ECS,1979,4015364706047.03
Europe & Central Asia,ECS,1980,4548343163223.59
Europe & Central Asia,ECS,1981,4048271618267.42
Europe & Central Asia,ECS,1982,3900963906539.6
Europe & Central Asia,ECS,1983,3784300665660.48
Europe & Central Asia,ECS,1984,3637246299961.42
Europe & Central Asia,ECS,1985,3764269446867.66
Europe & Central Asia,ECS,1986,5137673243594.37
Europe & Central Asia,ECS,1987,6348859470242.99
Europe & Central Asia,ECS,1988,7067497880251.27
Europe & Central Asia,ECS,1989,7224451847727.19
Europe & Central Asia,ECS,1990,8837798957217.56
Europe & Central Asia,ECS,1991,9118254483722.14
Europe & Central Asia,ECS,1992,9780068883431.27
Europe & Central Asia,ECS,1993,8987910993879.63
Europe & Central Asia,ECS,1994,9400417935058.64
Europe & Central Asia,ECS,1995,10827903895370.2
Europe & Central Asia,ECS,1996,11055076580949
Europe & Central Asia,ECS,1997,10489769869606.2
Europe & Central Asia,ECS,1998,10749669669893.6
Europe & Central Asia,ECS,1999,10628573427395.1
Europe & Central Asia,ECS,2000,10011304103592.3
Europe & Central Asia,ECS,2001,10112904613806.8
Europe & Central Asia,ECS,2002,11061551679319.4
Europe & Central Asia,ECS,2003,13475936343306.8
Europe & Central Asia,ECS,2004,15710079754567.4
Europe & Central Asia,ECS,2005,16731221185836.3
Europe & Central Asia,ECS,2006,18108863489937
Europe & Central Asia,ECS,2007,21160525702403.2
Europe & Central Asia,ECS,2008,23218568155419.7
Europe & Central Asia,ECS,2009,20419024790312.5
Europe & Central Asia,ECS,2010,20905471026131.4
Europe & Central Asia,ECS,2011,23146206945497.4
Europe & Central Asia,ECS,2012,22278308473166.2
Europe & Central Asia,ECS,2013,23253753489878.5
Europe & Central Asia,ECS,2014,23602629398500.7
Europe & Central Asia,ECS,2015,20278407939904.2
Europe & Central Asia,ECS,2016,20162858489508.1
Europe & Central Asia (excluding high income),ECA,1989,903702469910.52
Europe & Central Asia (excluding high income),ECA,1990,960438672723.367
Europe & Central Asia (excluding high income),ECA,1991,926765119090.884
Europe & Central Asia (excluding high income),ECA,1992,853278424758.789
Europe & Central Asia (excluding high income),ECA,1993,838260559328.055
Europe & Central Asia (excluding high income),ECA,1994,727687093069.718
Europe & Central Asia (excluding high income),ECA,1995,776931366529.155
Europe & Central Asia (excluding high income),ECA,1996,787851671889.667
Europe & Central Asia (excluding high income),ECA,1997,820131784781.875
Europe & Central Asia (excluding high income),ECA,1998,771871770861.159
Europe & Central Asia (excluding high income),ECA,1999,650450056519.407
Europe & Central Asia (excluding high income),ECA,2000,720049109208.474
Europe & Central Asia (excluding high income),ECA,2001,717065633312.417
Europe & Central Asia (excluding high income),ECA,2002,820427017878.696
Europe & Central Asia (excluding high income),ECA,2003,1037515255499.23
Europe & Central Asia (excluding high income),ECA,2004,1367586660092.33
Europe & Central Asia (excluding high income),ECA,2005,1726468996323.24
Europe & Central Asia (excluding high income),ECA,2006,2114341890534.89
Europe & Central Asia (excluding high income),ECA,2007,2727633767388.62
Europe & Central Asia (excluding high income),ECA,2008,3372528990767.71
Europe & Central Asia (excluding high income),ECA,2009,2655132038891.56
Europe & Central Asia (excluding high income),ECA,2010,3156252483058.18
Europe & Central Asia (excluding high income),ECA,2011,3871963192958.71
Europe & Central Asia (excluding high income),ECA,2012,4070879223563.86
Europe & Central Asia (excluding high income),ECA,2013,4302720557394.26
Europe & Central Asia (excluding high income),ECA,2014,4078799138447.73
Europe & Central Asia (excluding high income),ECA,2015,3120102822297.1
Europe & Central Asia (excluding high income),ECA,2016,2979118476324.24
Europe & Central Asia (IDA & IBRD countries),TEC,1989,960328174371.057
Europe & Central Asia (IDA & IBRD countries),TEC,1990,1020619449300.74
Europe & Central Asia (IDA & IBRD countries),TEC,1991,1007801660268.39
Europe & Central Asia (IDA & IBRD countries),TEC,1992,944312695547.955
Europe & Central Asia (IDA & IBRD countries),TEC,1993,931235788654.179
Europe & Central Asia (IDA & IBRD countries),TEC,1994,837243545767.996
Europe & Central Asia (IDA & IBRD countries),TEC,1995,918930607816.217
Europe & Central Asia (IDA & IBRD countries),TEC,1996,947704910874.353
Europe & Central Asia (IDA & IBRD countries),TEC,1997,979132756086.026
Europe & Central Asia (IDA & IBRD countries),TEC,1998,946228594056.486
Europe & Central Asia (IDA & IBRD countries),TEC,1999,820213773405.425
Europe & Central Asia (IDA & IBRD countries),TEC,2000,891934707791.111
Europe & Central Asia (IDA & IBRD countries),TEC,2001,907586896655.439
Europe & Central Asia (IDA & IBRD countries),TEC,2002,1019107655133.6
Europe & Central Asia (IDA & IBRD countries),TEC,2003,1255033897823.74
Europe & Central Asia (IDA & IBRD countries),TEC,2004,1622688912935.72
Europe & Central Asia (IDA & IBRD countries),TEC,2005,2032603631916.98
Europe & Central Asia (IDA & IBRD countries),TEC,2006,2459168320833.04
Europe & Central Asia (IDA & IBRD countries),TEC,2007,3156883414983.23
Europe & Central Asia (IDA & IBRD countries),TEC,2008,3906344780241.39
Europe & Central Asia (IDA & IBRD countries),TEC,2009,3094928199271.03
Europe & Central Asia (IDA & IBRD countries),TEC,2010,3635573611967.41
Europe & Central Asia (IDA & IBRD countries),TEC,2011,4400783138334.08
Europe & Central Asia (IDA & IBRD countries),TEC,2012,4571223504946.21
Europe & Central Asia (IDA & IBRD countries),TEC,2013,4826935346702.26
Europe & Central Asia (IDA & IBRD countries),TEC,2014,4623950916968.12
Europe & Central Asia (IDA & IBRD countries),TEC,2015,3597439604363.69
Europe & Central Asia (IDA & IBRD countries),TEC,2016,3448627156740.36
European Union,EUU,1960,358939666615.47
European Union,EUU,1961,390789544218.134
European Union,EUU,1962,426908194104.211
European Union,EUU,1963,470297095519.743
European Union,EUU,1964,521197684985.034
European Union,EUU,1965,567590518505.608
European Union,EUU,1966,615283909698.108
European Union,EUU,1967,661166979382.423
European Union,EUU,1968,687213740362.304
European Union,EUU,1969,754796434973.419
European Union,EUU,1970,855234352054.266
European Union,EUU,1971,967419657510.242
European Union,EUU,1972,1158320102742.09
European Union,EUU,1973,1470725772176.78
European Union,EUU,1974,1652902769120.73
European Union,EUU,1975,1926973312297.35
European Union,EUU,1976,1995730917312.52
European Union,EUU,1977,2260041856810.23
European Union,EUU,1978,2769687171486.68
European Union,EUU,1979,3382589603382.52
European Union,EUU,1980,3860946303423.78
European Union,EUU,1981,3416278760871.41
European Union,EUU,1982,3287910701007.99
European Union,EUU,1983,3186966976981.42
European Union,EUU,1984,3059979571007.95
European Union,EUU,1985,3162521224924.48
European Union,EUU,1986,4336668252551.86
European Union,EUU,1987,5365914989685.94
European Union,EUU,1988,5985449350585.64
European Union,EUU,1989,6111509859371.48
European Union,EUU,1990,7578533627539.12
European Union,EUU,1991,7865147971074.68
European Union,EUU,1992,8570482000033.34
European Union,EUU,1993,7814819013689.57
European Union,EUU,1994,8298433649328.58
European Union,EUU,1995,9610497311406.19
European Union,EUU,1996,9824668960664.23
European Union,EUU,1997,9273364401458.35
European Union,EUU,1998,9589846268503.63
European Union,EUU,1999,9576780993379.78
European Union,EUU,2000,8899281080301.74
European Union,EUU,2001,9000712583377.4
